,logpred
16382270,4.351216
11582472,4.902761
17893451,4.9605894
8254893,4.742629
19832188,5.132241
634133,5.0100784
640589,4.6247005
16899141,4.4368167
20383768,4.4032755
16439512,4.425633
17811587,4.1541333
2343987,4.7807264
5624807,4.410853
971449,4.908517
16807426,4.523288
6599870,5.048902
17616603,4.444636
6462549,4.531578
20218811,4.3601985
5195346,4.198723
1989842,4.686111
3311544,4.8488283
18190744,4.4183965
20480443,5.6789784
15028308,4.577139
2238488,5.3416986
15019476,4.387201
1499630,4.2177677
8733790,4.286681
8392488,5.625838
7526377,4.1249194
12089766,4.191707
10491137,5.451559
12736586,4.870546
6844537,5.039034
7896248,4.875796
8381472,5.2239003
7280929,4.613094
13250303,5.2103825
18752630,4.433698
9490137,4.8181095
13360706,4.4373226
19522525,3.6671903
21053769,4.949323
1352111,4.7028112
6361628,4.5331936
13388649,4.5519204
7086215,5.0940228
6696127,4.9345717
14050933,4.971801
9611367,4.6475606
19170980,5.018526
19780958,4.4176435
15649332,5.795582
2330139,4.2288666
18324815,4.8845663
19812298,4.8780026
6573831,4.4074535
7790855,4.3353305
9697230,4.779822
2671736,4.8677073
13748851,4.737558
15872614,4.5747247
8777405,4.729927
10502172,4.3752055
12042,5.8434625
15793708,4.663966
14336061,4.7611074
15343420,4.3488216
8446914,4.379847
5995416,4.6695967
458046,4.991352
14190524,3.7943141
15603347,4.6252723
19734162,5.5034585
14717119,4.675389
14223920,5.185462
6487660,5.999559
982276,5.0524654
2365726,5.165586
17747697,4.7644215
16417593,5.1224327
3749971,4.9973345
11585687,4.6216564
11817975,5.7193418
21154164,4.914583
16515340,4.630229
18942735,4.5715356
8326500,4.783899
16050862,5.080022
14969237,4.703879
7727070,4.298783
13902602,4.804817
41399,4.4649615
6045552,4.9656286
18022456,5.491022
4288361,4.5529776
3771687,5.0113726
3032355,4.399748
17764327,4.244414
19270209,4.721492
15087740,4.5525413
17681551,4.534932
13504225,4.699133
3635723,5.0551
4529762,4.4864974
1364192,4.6722717
13978543,4.5237613
3812865,4.6183863
20409370,5.293438
10051649,4.986929
11528550,4.217708
14323505,5.635326
10001022,4.772552
16256170,4.075461
18502823,4.8597
44229,4.6188087
17071836,5.307036
3630011,5.1845417
1551044,5.2313733
13387556,4.6836123
4041351,4.9575715
1499843,4.947279
16260159,4.857661
13815237,4.873545
15940241,4.548878
20720916,5.0071206
900456,4.013938
12749596,4.346005
14815230,5.12129
12384924,4.996923
17929451,4.9306984
1841356,4.919703
1297644,6.930994
10035023,4.7666726
183859,6.3480954
15913550,5.173794
17422735,4.3736362
20076523,4.7610345
8171013,4.29665
15342385,4.610016
18568023,4.473323
3884105,4.9120455
3081560,4.654831
20671819,5.6869273
12672097,5.2104173
13450500,4.3445787
15734872,4.721487
15006609,4.69928
2876014,4.7836947
16638682,4.6447787
10194572,5.4386325
6862594,4.217045
3231803,4.893362
20224058,4.36749
12326470,4.660317
5651414,4.933514
5805319,5.0625644
18375219,5.1127977
18239401,4.5476
19883215,5.2555976
6677646,4.6914496
7345170,4.6953583
19103830,4.509643
19891590,4.6456985
19466277,4.143312
15857972,4.7832417
11819334,4.6533146
13632841,5.017131
13548848,4.4118247
15498564,4.85625
16740536,5.307049
12418668,4.0751867
18324607,4.513971
3517289,4.74111
15832351,4.2001586
13032846,4.519701
14805637,4.4922523
19224852,4.8554997
12494576,5.034991
17927389,5.3179145
1693524,5.1999536
16413243,4.0815687
15008493,5.2352104
17767757,4.558864
12113989,4.5610213
6898039,4.6819673
207250,4.7982454
14168664,4.6227827
9788738,4.6135798
6642680,5.3229275
7911161,4.816857
4447990,3.4175045
763569,4.339789
11047622,5.1475763
7651189,5.104479
16765291,5.0910215
14486682,5.184059
8794908,4.645499
2551952,4.6300235
573701,4.5402107
20067870,5.2220836
12274644,4.959399
8072314,4.52575
18622462,4.658176
1371310,4.7038174
6938818,4.858843
16442460,4.7333546
2250130,5.35118
16478955,4.150063
6716199,5.053815
15392180,4.8503165
20567217,4.844537
1851767,4.8019657
10920624,4.426868
10455934,4.466537
13028002,5.9152937
9981578,4.5688553
11039706,5.161846
1347204,4.918962
7203642,5.3385973
8862058,5.205949
3153603,4.8468404
16352847,5.3887453
193393,4.977164
18018755,4.313246
20788168,4.0225196
15819031,3.805838
18527258,4.8807645
13466505,4.4727964
15452543,4.845711
7973885,4.682291
9199346,5.079724
17175597,4.187178
20568215,4.503481
18022807,5.1732125
5395031,4.8770413
3167626,4.7657204
11730504,4.4733973
10770836,4.177129
5946583,4.6575947
6166826,4.653773
8953744,4.9407306
7054267,5.6801724
19438842,5.2335825
2432788,6.033248
12340135,4.916838
4729927,4.476159
11734816,4.559668
5709013,4.6014366
16646297,4.138086
9119015,4.4980593
7247763,4.565014
19602101,4.484779
8914789,4.6927204
7281613,4.6538033
7961104,5.923654
1365028,4.5306478
6793945,4.890845
3318240,5.2701464
5269442,4.7637434
1446428,4.722141
9629425,4.5767994
19767282,4.931423
7591467,4.880124
4967549,4.3632145
10270377,4.3370967
4701058,4.6752625
18111901,5.108339
9280917,4.7040586
16963514,4.8990474
6119700,4.634285
18007668,5.359684
17238535,4.4173827
8760046,5.1335406
9461238,4.831346
7749568,4.767603
7010001,4.6687326
3278758,4.6940045
9524928,4.7966833
17824338,5.1714063
7495711,3.8543153
20619757,4.225351
15181459,4.7922616
17112975,4.5188594
14422390,4.710245
9138319,4.769217
11337445,4.3590446
6504159,4.669991
17483642,4.5972652
19905170,4.869416
11774112,4.5896516
4495026,4.8050013
17173015,4.315698
5735341,5.332066
15216224,4.91711
16249009,4.3857455
4951402,4.16151
11888603,4.6243834
4623011,5.005462
14344427,4.627017
14887262,4.3323364
15059051,5.373978
6244773,4.281158
16508474,4.570001
4054332,4.52814
1709089,5.391961
16231631,4.2033973
9302921,4.9869847
15486635,4.757935
7228772,5.0474806
10804476,5.040249
12092403,4.422499
19815527,4.7343817
19431197,4.9903135
15599248,4.3938327
13589,4.683451
2082694,5.1277485
14184061,5.0311913
10593704,4.332982
5771211,4.826381
14919110,4.261787
17903300,4.3929935
7900575,4.791238
12536976,4.5894756
7775431,4.937137
11852437,4.828887
11261700,4.5606513
10960652,4.7657676
13245721,4.7875285
818518,4.5418606
393875,4.3627043
13916100,3.9519036
14979266,5.1973753
20860793,4.6597013
10596447,4.329824
7025189,5.32583
535641,4.5898843
5958680,4.677564
20282481,4.9029527
6074078,4.6037846
12138787,4.478806
18441094,4.1815376
20326257,4.6200542
6931714,5.387801
14872587,5.0495524
9331413,4.4620056
149210,4.0751624
12346559,4.4695177
16434642,4.420025
15758808,4.8857203
6847411,4.3920913
17882017,4.018283
14950688,4.771311
12871016,4.6480293
9563487,5.053173
5726250,4.9152827
14838379,5.037696
13800443,5.3672695
4358619,5.2566047
1506773,4.740621
2012494,5.4721355
18178150,4.567785
195578,4.879909
5860276,5.6303105
6278392,4.4380665
9155475,4.338653
11443623,4.0256495
1346715,4.8190227
10087811,4.513761
19550846,5.4508786
12446548,5.615463
11317188,3.94677
16425763,5.2601113
1067251,4.74506
4030842,4.9022865
9866779,4.4602957
7601632,4.675044
20378843,4.997084
2958366,5.5549884
3084267,4.9525123
15532799,6.211503
945426,4.835865
15928157,4.725159
16396169,4.454642
9189063,4.60654
14549868,4.0928006
13752871,5.3337007
7019788,4.811332
17764691,4.838456
13598801,4.284351
11205769,5.5788593
15265988,4.801162
12422277,4.1199017
16266043,5.0121894
15929281,4.63447
6225501,4.493607
7968806,5.8479095
934609,4.767913
14839995,4.8193016
13625891,4.528292
19982721,4.986178
4744115,4.8194275
8440699,4.7241178
9515597,4.4265904
13734035,4.732174
20026248,5.357425
346805,4.8627596
17451486,4.5449657
20245126,5.635012
6704276,4.8087077
1030265,4.20025
13443722,4.513048
11659296,5.4315076
5192414,4.8147173
3250685,4.626015
6071405,4.7328806
14054966,4.77856
9032140,4.7777014
924736,5.327718
5567278,4.733588
13497881,4.2481995
6881600,4.251705
15067484,4.635374
18550947,5.09064
7777537,4.5239725
2211028,5.561087
15774003,5.0434656
8807089,4.988721
4387183,4.461345
20679744,5.1319685
13741654,4.5182414
20725595,4.8676724
8275455,5.279973
12955454,5.2224345
19507918,4.8727794
15423732,5.209251
7933896,4.4469647
11421292,4.6602488
17771656,5.6347938
15820365,4.015522
4400008,5.3231897
17625226,4.288208
898068,4.874361
1273533,5.024855
9513152,4.6140723
7226513,5.1997323
19909756,4.3977175
9845352,4.264931
12311236,4.6852036
841234,5.2566752
8688748,4.6223516
9509369,4.338586
16702915,5.296689
6004200,4.7726035
11059197,5.516861
19654433,4.6913667
13377231,5.232751
12885888,5.094268
14386978,5.1572423
13481935,4.969813
5117701,4.4293356
15596610,4.842413
3656971,5.323531
12497438,4.684369
14686119,4.5971627
15043768,4.666123
10339057,4.261504
6559730,4.432574
1212897,4.8483706
14010951,4.8014565
9474607,5.187393
7671112,4.757954
9340975,5.500307
18691200,4.987315
15481211,4.4462237
3694498,4.780068
17223670,4.9519606
18616208,5.229754
4494338,4.671797
13504999,4.685139
18461886,4.6574597
10733503,4.4223456
5899598,5.2132792
4490826,5.8631387
3318593,5.092757
1039931,4.6886926
13346110,4.9878626
95243,4.3260245
593991,4.4923773
9676065,4.566173
7196412,5.3781824
4567558,4.5497336
4142125,4.498448
1616540,4.7075224
602888,4.7961802
15952947,4.687868
13190103,4.206881
5297292,5.553782
3380344,4.6708217
371767,4.8248725
9363721,5.036533
15649021,4.59133
13452474,4.354328
1246711,5.4238143
8126890,4.982839
20386464,4.514344
13360012,5.4906282
11737510,4.290439
63003,4.869254
19113883,4.5026116
16040153,4.8176694
20150874,4.819624
20139611,4.3614535
12956315,5.124492
6185426,4.9362993
15804493,4.775837
3558850,5.1559653
19238409,4.4047213
13591025,4.542554
19334066,4.5192556
15377706,4.63335
1426529,5.221062
15663291,4.579758
16214045,5.23558
15771398,4.4518666
1665638,5.01448
1308927,5.341744
356370,4.36769
725255,4.9170117
14185372,5.220661
3886521,4.802767
16689918,4.4706235
21151013,4.385215
16742323,4.6766467
5526210,5.2274776
18706454,5.035191
17961134,5.428835
16523033,4.4083157
12899127,5.273228
5194984,4.425128
6684189,4.186729
15582339,5.9529576
14474140,5.010347
16256352,4.1977534
16220406,4.219216
9449718,4.834288
19915657,4.4859614
9043726,5.2403493
17895460,4.2150836
17682843,4.623109
13914468,4.7434945
15580808,5.4074464
6091808,4.5170836
18182282,4.67222
19473060,4.051829
18314141,4.177085
65408,4.841099
2808417,5.2460914
18402568,4.729794
18428588,4.494856
17903384,4.763815
12138634,4.000159
8202578,4.74587
15071108,3.323684
3794190,4.8806367
7514978,4.207504
17000016,5.2360153
16426559,5.3747177
18429433,4.5488954
16067657,5.2519746
14653743,4.8105636
18237513,4.6234407
14164359,4.649163
19777168,4.519025
193853,4.6758676
6025389,5.481962
5969842,4.957163
9473837,4.9168253
14805196,4.4301305
21091336,4.681732
14826630,5.447555
2441418,4.99666
7361438,4.542677
1090545,5.081697
17796760,4.9753704
11927008,4.7839985
1391215,4.7678165
17765242,4.79441
16543246,4.2768755
11153954,5.1631236
20234853,4.780904
9767864,4.4337697
11496612,4.995267
2598026,4.6461296
9405466,4.740603
6395433,4.141099
19946213,5.159949
12069600,5.4688826
17547338,4.3757296
11812196,3.2329397
6384622,4.8932776
16186033,4.2785063
10965768,4.566396
19120941,4.920612
15301587,4.2049227
14185264,4.7627845
11881882,4.5809665
17479949,5.245296
17942767,4.457091
19360685,4.950288
17947340,4.545986
16685411,5.0796175
1630572,4.2889996
22453,4.691251
20558064,4.2669234
1971540,5.037407
20269435,5.0162725
12762416,4.572052
16643990,5.0451574
15397120,4.426553
16408202,5.351575
19873282,5.027619
8409178,4.9816995
5710107,5.298084
8902304,4.711737
4403159,4.7853494
7633507,4.5657673
1759389,5.0818787
8269421,4.6859965
12683014,4.7001147
2137113,4.7084374
14784440,5.1735487
19946195,5.036988
16396640,4.4354334
13401235,4.97927
12951444,4.619406
7146997,5.053466
8865315,4.232453
11461920,4.703225
5192165,5.4286466
1961361,4.4013014
2529318,4.586896
17345671,4.7734776
2203450,4.5226793
16512828,5.1756516
1033754,5.046968
2266010,5.509225
13955165,4.610868
14981522,4.438472
15980213,4.7302575
18411446,5.0684166
13076718,5.5151396
17690331,5.2152047
7265118,4.6115465
17574138,4.965954
21055294,4.780716
39059,4.6259995
3421168,4.8513975
14538600,4.6691065
12156007,5.279481
5559015,4.440954
8588621,4.536161
8068609,4.7460384
5194724,4.158511
20197869,4.7241015
40138,4.7804265
18615898,4.530461
18077069,5.4384685
4455094,4.8740025
8772093,5.760234
18340679,5.1517878
19735537,4.7082295
7563445,4.921164
4363132,5.0147743
6070550,4.440164
7715747,4.787348
9806843,6.0077224
9607093,4.8621674
18342603,5.0705204
16780183,5.037199
21148259,5.049597
7399972,5.0774975
8201902,4.737511
9921802,4.6017895
12737896,4.799221
20788590,5.240222
3758686,5.074549
1198536,4.465475
16415673,4.799457
13168270,4.2808237
17509140,4.153612
19361346,4.554322
18344553,4.918676
11218995,4.8602114
16416210,4.173257
7808601,4.415358
14768793,4.289138
3442098,4.338091
14884702,4.619926
9387676,4.91539
7021851,4.7366734
7397916,4.7643957
4704514,4.8226285
4278720,4.97723
707443,5.2525105
15271428,4.349359
4227479,4.630316
21188095,5.135523
16272848,4.3198433
4068953,4.693467
17909001,4.717404
20269422,4.2366896
20857329,5.062394
13085694,4.609253
914325,4.554144
20917894,5.666801
20491184,5.2006464
553872,4.654638
9110796,4.123295
13430730,4.832646
18360567,4.722428
19809264,5.029736
17346379,4.2866507
14284554,3.8165348
1489175,4.9483786
982395,4.7574935
16275525,5.496467
20872076,3.2400663
147474,4.4964023
12974200,4.2781935
4246324,5.4513407
11950735,5.173193
17904544,4.881507
1295083,4.455342
17286950,4.611908
6199255,5.188614
5469403,4.474547
14054177,4.4234076
13674816,5.1987886
3534379,3.4827662
1868513,4.760317
20750730,4.7194343
21122043,4.740852
18155852,4.4768114
6973744,5.394338
9332830,4.838877
16543492,5.2761226
20481541,4.678655
16243222,5.2475066
13417302,5.905056
15423388,4.8837066
17681652,4.538016
15989064,4.6470833
19737981,4.8724804
19227365,4.7874975
1226596,4.224256
126443,4.8527045
6692642,5.136273
1768298,4.270133
14250826,4.9755764
3303004,4.856294
14761517,4.2459335
8052243,5.278444
21108505,5.6325893
7395368,4.6817827
14151414,4.893802
16067999,4.5406675
12046665,4.8998084
782126,4.832212
4799785,4.8256936
19071291,5.5042186
16336709,4.7344193
1297940,5.0711966
4935544,4.334467
2537740,4.465074
2518907,4.490461
16466720,4.562261
1303261,4.0461946
12720048,4.505725
16739659,4.510787
7987167,4.0278316
2557018,4.767554
4227273,4.602086
18584815,4.536267
21077407,4.4806676
4342304,4.4335175
19671104,5.2361145
16274148,4.9754744
10074308,5.2097516
5296718,4.630824
10502452,4.857079
17776058,4.319559
15927523,4.0682344
17532796,5.235943
14783949,5.1202183
4574224,4.4544153
15149053,5.00418
6936417,4.537406
17542011,4.80519
4729888,4.632021
4016385,4.0889893
20599017,4.936724
1641253,4.4388895
18527992,4.844257
20433367,5.06357
19338355,4.181386
13396831,4.893661
21009477,4.818327
18888793,3.570287
5557097,4.5992603
7367489,4.8271356
6713114,4.6642675
3485081,5.1886287
7755144,4.261268
13745923,4.813957
18238240,4.493411
7937556,4.718452
7902219,4.796787
13582811,3.9571033
8884275,5.806741
17513655,5.651428
4029464,4.6678944
4033728,4.820515
15964139,4.567199
3758296,4.5900507
19125378,4.745956
9078184,4.5058093
17528120,3.739435
4350464,4.9857473
13434856,5.244602
3687771,4.7677636
6730582,4.546694
5132940,5.0074315
3130957,4.7432075
11461422,4.808655
17922370,4.492943
9919959,4.4759574
3181346,5.815327
16553448,4.985493
215560,4.594555
20285620,5.1617765
18357865,5.006097
14858885,4.562253
1300859,4.3668566
1221511,5.702794
9425902,5.0177383
19244084,4.5475097
13361661,4.8601975
2640467,5.0107813
4469082,4.860749
17095323,5.0353603
7096220,4.9959035
5536512,5.119896
14249249,5.429263
12051116,4.7242494
19701644,4.2640276
11582842,5.1508975
11460993,4.9464455
18971467,5.4009876
4233561,5.171246
5279812,4.6820197
52517,4.7580295
47794,4.7740974
13822228,4.9086905
14497153,4.3188443
13884253,4.621731
2019877,4.53663
12870891,5.0072227
4052930,4.895317
17679822,5.0999703
15499457,5.042538
19801154,4.8324113
15189425,5.361882
13495619,4.3510995
34178,4.549175
4998054,5.951824
18673412,3.9115171
15973942,5.1797423
18491910,4.7635818
13044664,4.550555
16121077,4.7834105
20811403,5.430062
16161991,4.791167
4163211,4.497045
2735657,5.629413
13061371,5.453036
9489316,4.5328865
20788646,4.5735946
20835690,5.003522
18994326,4.759867
14693893,5.5453076
12591975,4.6330843
5750317,4.567366
7956484,4.437428
15132699,4.0713344
13698359,4.6542196
9747059,4.3607035
5851481,4.918176
4593316,5.136775
9788672,4.8255367
17585689,4.945979
6066713,5.0662417
16895588,4.775672
4469114,4.3945174
7514024,4.5678873
12890964,4.8629217
6238700,5.205179
20723274,4.789907
13912630,4.6193247
14073177,4.6097183
17989198,4.8082533
271128,4.6761594
11623517,4.629434
8257637,4.7691064
16788137,4.8659577
8680648,4.4053164
12643899,4.6462235
17409479,4.1666155
2560924,4.636708
18577648,4.2575307
15130681,4.3936396
7526715,4.240252
3804690,4.649504
13676547,4.974487
13741819,5.3543253
9596212,6.2706537
10122309,4.266314
13538174,4.6528845
13885238,6.0855913
17892659,5.005501
62712,3.97855
8534395,5.406058
3727560,3.9738615
14947497,4.9924717
16970733,4.78027
19029969,4.6298003
19134814,4.4354224
17037199,4.7045717
11987072,4.846206
18061566,5.0130057
958288,4.4029393
3811926,4.4926133
597668,4.122998
5470363,4.9150553
14484192,5.114867
4573458,5.1699967
1525137,5.202337
6247330,4.3685374
16822398,5.6273055
5619212,4.8230515
66740,4.871872
7308927,4.258474
9231212,4.7352138
5082818,4.5912414
2074833,4.0492015
13771172,4.8046308
10116081,4.766068
2144319,5.1866465
15715485,4.9158096
3999628,4.511328
6572020,4.910739
7361457,4.9827642
5193689,5.359198
957002,4.922091
17444964,4.8499007
20303867,5.135067
7129972,4.229876
17994055,4.398976
17211583,5.0010023
15111292,4.9804106
707658,4.611032
6098975,5.1173244
5749181,4.4330955
292047,4.506915
1182372,5.0012336
18483473,5.173514
4379307,4.9558663
19226915,4.673982
5422197,6.2243485
19036532,5.175382
8323683,4.221737
17497608,4.6848264
12792631,4.775384
14014127,4.5449953
15462208,4.869835
3363364,4.485058
16357148,4.2476544
20397022,4.8906927
20185106,4.889139
15805916,5.0988064
5196322,4.6646643
17702222,4.3393936
20996070,6.035796
1913884,6.3275623
14812838,5.553773
7647998,4.334954
18602201,4.567517
18395931,5.328428
17371032,4.7728086
17860,5.625019
10684506,4.863845
15734774,4.7901864
18004987,5.129577
13514298,4.394307
16497096,5.0027814
17303477,4.422171
16393298,4.852566
17821234,4.7265024
6103791,4.6080265
181522,4.528702
2495047,4.3203645
13660815,5.0627027
5892733,4.906583
16806095,4.2871647
6716872,4.6585717
16273796,4.7012877
10405694,4.851112
9412913,5.18398
4579780,5.4854727
11912865,4.903533
13915340,4.779049
4956016,4.5812826
12535687,4.403214
10299331,4.4993057
4914460,4.608378
14162034,5.636995
1179080,4.675429
5040923,4.9776
18808916,5.146368
20660511,5.252275
3208747,4.7213163
5736925,3.141805
10701027,4.687905
20147537,5.2393265
8781629,4.8884
497264,4.688502
13764162,5.365746
12473173,4.747355
17683242,4.1467395
10155003,4.3319573
13450333,5.3043213
13369452,4.3874464
16164200,4.558971
6326704,4.9608045
20618037,4.892484
11102571,5.1235266
20299199,4.880672
18060096,4.712138
10655259,5.563196
14485109,4.6585655
13069989,4.6283875
4547353,4.6746573
15772432,5.1375656
12611182,5.420896
1569823,5.0358257
11494320,4.57021
389482,4.9357977
12197932,4.843394
7860743,4.389233
20553807,4.3427925
6520190,4.1611032
13882858,4.6720676
2080709,3.7144125
15009875,4.6058655
10167371,4.670615
17448533,4.5023675
669842,4.102055
15249726,4.521611
11552845,4.467264
5506438,4.5694084
10312480,4.492404
236226,4.3146663
542067,4.5561028
4629981,4.05883
8669406,5.260344
16756337,4.807808
13031525,4.441471
12093704,5.089381
13396450,5.2307405
12067200,4.644669
17777174,4.537416
12130236,4.8759055
10985734,4.556524
6384741,4.844113
3310126,5.07232
2872288,4.8221064
1909177,5.2571015
5856783,3.9365108
13048027,4.576843
13395595,4.712184
15325058,5.179869
7914711,5.1397643
15078871,4.577983
19311485,4.8416257
14572699,4.5765834
1909933,3.9889154
19653917,4.7254214
956313,4.9549603
5946840,4.7879715
6865222,4.365505
52549,4.5452127
3380546,5.1749825
20255529,5.008237
5683045,4.167743
13959620,4.3521423
837045,4.6055975
14403547,4.6115084
8423666,4.711881
3800675,4.515605
1630073,5.13138
13082605,4.8137655
10703161,4.9961867
8301552,4.734053
4461909,4.509009
14759973,4.0443063
14220046,4.7797713
17751338,4.8623033
4978972,4.8489122
2416016,4.373476
18670410,5.828319
11619278,4.8808937
16216301,4.737375
14589774,4.292973
5163125,4.626021
580061,4.146924
7659180,4.646156
15910630,5.2506557
17980815,4.3198543
3199703,4.826379
17015819,4.6556115
10614949,4.739826
130665,5.302833
13138261,4.588088
12230474,4.512998
7750435,4.2815275
8421771,5.404152
6165516,5.470949
12965883,4.880873
8139311,4.2461114
8298186,5.250753
9532435,5.2048874
16320197,4.8121634
16376837,4.572382
12053427,4.510463
3457722,4.8779693
7900722,4.763763
12681691,4.9429436
16601908,4.462765
18802366,4.9970303
16141427,4.5587983
5659417,4.373391
17450001,5.3143773
15940642,4.7642546
16369552,5.122121
4950638,4.4737787
14556070,4.556637
